OriginPage	LinkToPage	LinkToPageStatus	LinkToPageTitle	OriginPageDate	OriginPageTitle
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	https://www.epa.gov/lead	200	Lead	date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	https://www.epa.gov/mold	200	Mold	date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	https://www.epa.gov/pesticides	200	Pesticides	date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	https://www.epa.gov/radon	200	Radon	date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	https://www.epa.gov/environmental-topics/science-topics	200	Science	date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	https://www.epa.gov/environmental-topics/water-topics	200	Water	date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	https://www.epa.gov/environmental-topics/z-index	200	A-Z Index	date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	https://www.epa.gov/laws-regulations	200	Laws & Regulations	date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	https://www.epa.gov/regulatory-information-sector	200	By Business Sector	date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	https://www.epa.gov/regulatory-information-topic	200	By Topic	date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	https://www.epa.gov/compliance	200	Compliance	date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	https://www.epa.gov/enforcement	200	Enforcement	date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	https://www.epa.gov/laws-regulations/laws-and-executive-orders	200	Laws and Executive Orders	date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	https://www.epa.gov/laws-regulations/policy-guidance	200	Policy and Guidance	date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	https://www.epa.gov/laws-regulations/regulations	200	Regulations	date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	https://www.epa.gov/aboutepa	200	About EPA	date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	https://www.epa.gov/aboutepa/epas-administrator	200	EPA Administrator	date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	https://www.epa.gov/aboutepa/current-epa-leadership	200	Current Leadership	date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	https://www.epa.gov/aboutepa/epa-organization-chart	200	Organization Chart	date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	http://cfpub.epa.gov/locator/index.cfm	200	Staff Directory	date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	https://www.epa.gov/planandbudget	200	Planning, Budget and Results	date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	https://www.epa.gov/careers	200	Jobs and Internships	date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	https://www.epa.gov/aboutepa	200	Headquarters Offices	date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	https://www.epa.gov/aboutepa	200	Regional Offices	date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	https://www.epa.gov/aboutepa	200	Labs and Research Centers	date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	https://www.epa.gov/greeningepa/forms/contact-us-about-greening-epa	200	Contact Us	date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	mailto:%20?subject=Shared%20from%20the%20US%20EPA:%20Executive%20Order%2013834%3A%20Efficient%20Federal%20Operations&body=Executive%20Order%2013834%3A%20Efficient%20Federal%20Operations%20-%20https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	non url		date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	https://www.epa.gov/greeningepa/previous-sustainability-requirements	200	Energy Policy Act of 2005 (EPAct 2005)	date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	https://www.epa.gov/greeningepa/energy-independence-and-security-act-2007	200	Energy Independence and Security Act (EISA) of 2007	date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	https://www.epa.gov/greeningepa/energy-independence-and-security-act-2007	200	statutory requirements	date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	https://www.epa.gov/home/exit-epa	200	Exit	date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	https://www.epa.gov/greeningepa/forms/contact-us-about-greening-epa	200	Contact Us	date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	https://www.epa.gov/greeningepa	200	Greening EPA Home	date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	https://www.epa.gov/greeningepa/epa-sustainability-plans	200	EPA Sustainability Plans	date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	https://www.epa.gov/greeningepa/epa-sustainability-progress	200	EPA Sustainability Progress	date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	https://www.epa.gov/greeningepa/federal-sustainability-requirements-and-guidelines	200	Federal Requirements	date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	https://www.epa.gov/node/102053/	403	Energy and Emissions	date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	https://www.epa.gov/greeningepa/energy-efficiency-epa	200	Energy Efficiency	date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	https://www.epa.gov/greeningepa/greenhouse-gases-epa	200	Greenhouse Gases	date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	https://www.epa.gov/greeningepa/renewable-energy-epa	200	Renewable Energy	date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	https://www.epa.gov/greeningepa/green-buildings-epa	200	Green Buildings	date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	https://www.epa.gov/greeningepa/new-construction-and-renovations-epa	200	Construction & Renovation	date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	https://www.epa.gov/greeningepa/high-performance-buildings-epa	200	Existing Buildings	date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	https://www.epa.gov/greeningepa/facility-resiliency-epa	200	Facility Resiliency	date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	https://www.epa.gov/greeningepa/water-management-epa	200	Water Management	date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	https://www.epa.gov/greeningepa/landscaping-epa-facilities	200	Landscaping	date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	https://www.epa.gov/greeningepa/epa-facility-stormwater-management	200	Stormwater Management	date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	https://www.epa.gov/greeningepa/water-conservation-epa	200	Water Conservation	date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	https://www.epa.gov/greeningepa/green-practices-epa	200	Green Practices	date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	https://www.epa.gov/accessibility	200	Accessibility	date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	https://www.epa.gov/aboutepa/epas-administrator	200	EPA Administrator	date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	https://www.epa.gov/planandbudget	200	Budget & Performance	date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	https://www.epa.gov/contracts	200	Contracting	date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	https://www.epa.gov/grants	200	Grants	date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	https://19january2017snapshot.epa.gov	200	January 19, 2017 Web Snapshot	date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	https://www.epa.gov/ocr/whistleblower-protections-epa-and-how-they-relate-non-disclosure-agreements-signed-epa-employees	200	No FEAR Act Data	date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	https://www.epa.gov/privacy	200	Privacy	date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	https://www.epa.gov/privacy/privacy-and-security-notice	200	Privacy and Security Notice	date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	https://www.data.gov/	200	Data.gov	date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	https://www.epa.gov/office-inspector-general/about-epas-office-inspector-general	200	Inspector General	date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	https://www.epa.gov/careers	200	Jobs	date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	https://www.epa.gov/newsroom	200	Newsroom	date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	https://www.epa.gov/open	200	Open Government	date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	https://www.regulations.gov/	200	Regulations.gov	date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	https://www.epa.gov/newsroom/email-subscriptions-epa-news-releases	200	Subscribe	date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	https://www.usa.gov/	200	USA.gov	date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	https://www.whitehouse.gov/	200	White House	date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	https://www.epa.gov/home/forms/contact-epa	200	Contact EPA	date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	https://www.epa.gov/home/epa-hotlines	200	Hotlines	date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	https://www.epa.gov/foia	200	FOIA Requests	date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	https://www.epa.gov/home/frequent-questions-specific-epa-programstopics	200	Frequent Questions	date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	https://www.facebook.com/EPA	200	EPA's Facebook	date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	https://twitter.com/epa	200	EPA's Twitter	date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	https://www.youtube.com/user/USEPAgov	200	EPA's YouTube	date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	https://www.flickr.com/photos/usepagov	200	EPA's Flickr	date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	https://www.instagram.com/epagov	200	EPA's Instagram	date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	https://twitter.com/intent/tweet?original_referer=https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations&text=Executive%20Order%2013834%3A%20Efficient%20Federal%20Operations&url=https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations&via=EPA&count=none&lang=en	200		date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	https://www.facebook.com/sharer.php?u=https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations&t=Executive%20Order%2013834%3A%20Efficient%20Federal%20Operations	200		date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	https://www.sustainability.gov/eo-efo.html%20	404	CEQs website	date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
https://www.epa.gov/greeningepa/green-buildings-epa	https://www.epa.gov	200	Jump to main content	date	Green Buildings at EPA | Greening EPA | US EPA
https://www.epa.gov/greeningepa/green-buildings-epa	https://www.epa.gov/	200	EPA.gov	date	Green Buildings at EPA | Greening EPA | US EPA
https://www.epa.gov/greeningepa/green-buildings-epa	https://archive.epa.gov/	200	EPA Web Archive	date	Green Buildings at EPA | Greening EPA | US EPA
https://www.epa.gov/greeningepa/green-buildings-epa	https://19january2017snapshot.epa.gov/	200	January 19, 2017 Web Snapshot	date	Green Buildings at EPA | Greening EPA | US EPA
https://www.epa.gov/greeningepa/green-buildings-epa	https://www.epa.gov/	200	US EPA	date	Green Buildings at EPA | Greening EPA | US EPA
https://www.epa.gov/greeningepa/green-buildings-epa	https://www.epa.gov/environmental-topics	200	Environmental Topics	date	Green Buildings at EPA | Greening EPA | US EPA
https://www.epa.gov/greeningepa/green-buildings-epa	https://www.epa.gov/environmental-topics/air-topics	200	Air	date	Green Buildings at EPA | Greening EPA | US EPA
https://www.epa.gov/greeningepa/green-buildings-epa	https://www.epa.gov/bedbugs	200	Bed Bugs	date	Green Buildings at EPA | Greening EPA | US EPA
https://www.epa.gov/greeningepa/green-buildings-epa	https://www.epa.gov/environmental-topics/chemicals-and-toxics-topics	200	Chemicals and Toxics	date	Green Buildings at EPA | Greening EPA | US EPA
https://www.epa.gov/greeningepa/green-buildings-epa	https://www.epa.gov/environmental-topics/environmental-information-location	200	Environmental Information by Location	date	Green Buildings at EPA | Greening EPA | US EPA
https://www.epa.gov/greeningepa/green-buildings-epa	https://www.epa.gov/environmental-topics/greener-living	200	Greener Living	date	Green Buildings at EPA | Greening EPA | US EPA
https://www.epa.gov/greeningepa/green-buildings-epa	https://www.epa.gov/environmental-topics/health-topics	200	Health	date	Green Buildings at EPA | Greening EPA | US EPA
https://www.epa.gov/greeningepa/green-buildings-epa	https://www.epa.gov/environmental-topics/land-waste-and-cleanup-topics	200	Land, Waste, and Cleanup	date	Green Buildings at EPA | Greening EPA | US EPA
https://www.epa.gov/greeningepa/green-buildings-epa	https://www.epa.gov/lead	200	Lead	date	Green Buildings at EPA | Greening EPA | US EPA
https://www.epa.gov/greeningepa/green-buildings-epa	https://www.epa.gov/mold	200	Mold	date	Green Buildings at EPA | Greening EPA | US EPA
https://www.epa.gov/greeningepa/green-buildings-epa	https://www.epa.gov/pesticides	200	Pesticides	date	Green Buildings at EPA | Greening EPA | US EPA
https://www.epa.gov/greeningepa/green-buildings-epa	https://www.epa.gov/radon	200	Radon	date	Green Buildings at EPA | Greening EPA | US EPA
https://www.epa.gov/greeningepa/green-buildings-epa	https://www.epa.gov/environmental-topics/science-topics	200	Science	date	Green Buildings at EPA | Greening EPA | US EPA
https://www.epa.gov/greeningepa/green-buildings-epa	https://www.epa.gov/environmental-topics/water-topics	200	Water	date	Green Buildings at EPA | Greening EPA | US EPA
https://www.epa.gov/greeningepa/green-buildings-epa	https://www.epa.gov/environmental-topics/z-index	200	A-Z Index	date	Green Buildings at EPA | Greening EPA | US EPA
https://www.epa.gov/greeningepa/green-buildings-epa	https://www.epa.gov/laws-regulations	200	Laws & Regulations	date	Green Buildings at EPA | Greening EPA | US EPA
https://www.epa.gov/greeningepa/green-buildings-epa	https://www.epa.gov/regulatory-information-sector	200	By Business Sector	date	Green Buildings at EPA | Greening EPA | US EPA
https://www.epa.gov/greeningepa/green-buildings-epa	https://www.epa.gov/regulatory-information-topic	200	By Topic	date	Green Buildings at EPA | Greening EPA | US EPA
https://www.epa.gov/greeningepa/green-buildings-epa	https://www.epa.gov/compliance	200	Compliance	date	Green Buildings at EPA | Greening EPA | US EPA
https://www.epa.gov/greeningepa/green-buildings-epa	https://www.epa.gov/enforcement	200	Enforcement	date	Green Buildings at EPA | Greening EPA | US EPA
https://www.epa.gov/greeningepa/green-buildings-epa	https://www.epa.gov/laws-regulations/laws-and-executive-orders	200	Laws and Executive Orders	date	Green Buildings at EPA | Greening EPA | US EPA
https://www.epa.gov/greeningepa/green-buildings-epa	https://www.epa.gov/laws-regulations/policy-guidance	200	Policy and Guidance	date	Green Buildings at EPA | Greening EPA | US EPA
https://www.epa.gov/greeningepa/green-buildings-epa	https://www.epa.gov/laws-regulations/regulations	200	Regulations	date	Green Buildings at EPA | Greening EPA | US EPA
https://www.epa.gov/greeningepa/green-buildings-epa	https://www.epa.gov/aboutepa	200	About EPA	date	Green Buildings at EPA | Greening EPA | US EPA
https://www.epa.gov/greeningepa/green-buildings-epa	https://www.epa.gov/aboutepa/epas-administrator	200	EPA Administrator	date	Green Buildings at EPA | Greening EPA | US EPA
https://www.epa.gov/greeningepa/green-buildings-epa	https://www.epa.gov/aboutepa/current-epa-leadership	200	Current Leadership	date	Green Buildings at EPA | Greening EPA | US EPA
https://www.epa.gov/greeningepa/green-buildings-epa	https://www.epa.gov/aboutepa/epa-organization-chart	200	Organization Chart	date	Green Buildings at EPA | Greening EPA | US EPA
https://www.epa.gov/greeningepa/green-buildings-epa	http://cfpub.epa.gov/locator/index.cfm	200	Staff Directory	date	Green Buildings at EPA | Greening EPA | US EPA
https://www.epa.gov/greeningepa/green-buildings-epa	https://www.epa.gov/planandbudget	200	Planning, Budget and Results	date	Green Buildings at EPA | Greening EPA | US EPA
https://www.epa.gov/greeningepa/green-buildings-epa	https://www.epa.gov/careers	200	Jobs and Internships	date	Green Buildings at EPA | Greening EPA | US EPA
https://www.epa.gov/greeningepa/green-buildings-epa	https://www.epa.gov/aboutepa	200	Headquarters Offices	date	Green Buildings at EPA | Greening EPA | US EPA
https://www.epa.gov/greeningepa/green-buildings-epa	https://www.epa.gov/aboutepa	200	Regional Offices	date	Green Buildings at EPA | Greening EPA | US EPA
https://www.epa.gov/greeningepa/green-buildings-epa	https://www.epa.gov/aboutepa	200	Labs and Research Centers	date	Green Buildings at EPA | Greening EPA | US EPA
https://www.epa.gov/greeningepa/green-buildings-epa	https://www.epa.gov/greeningepa/forms/contact-us-about-greening-epa	200	Contact Us	date	Green Buildings at EPA | Greening EPA | US EPA
https://www.epa.gov/greeningepa/green-buildings-epa	mailto:%20?subject=Shared%20from%20the%20US%20EPA:%20Green%20Buildings%20at%20EPA&body=Green%20Buildings%20at%20EPA%20-%20https://www.epa.gov/greeningepa/green-buildings-epa	non url		date	Green Buildings at EPA | Greening EPA | US EPA
https://www.epa.gov/greeningepa/green-buildings-epa	https://www.epa.gov/greeningepa/new-construction-and-renovations-epa	200	New Construction and Renovation at EPA	date	Green Buildings at EPA | Greening EPA | US EPA
https://www.epa.gov/greeningepa/green-buildings-epa	https://www.epa.gov/greeningepa/high-performance-buildings-epa	200	High-Performance Buildings at EPA	date	Green Buildings at EPA | Greening EPA | US EPA
https://www.epa.gov/greeningepa/green-buildings-epa	https://www.epa.gov/greeningepa/facility-resiliency-epa	200	Facility Resiliency at EPA Facilities	date	Green Buildings at EPA | Greening EPA | US EPA
https://www.epa.gov/greeningepa/green-buildings-epa	https://www.epa.gov/greeningepa/forms/contact-us-about-greening-epa	200	Contact Us	date	Green Buildings at EPA | Greening EPA | US EPA
https://www.epa.gov/greeningepa/green-buildings-epa	https://www.epa.gov/greeningepa	200	Greening EPA Home	date	Green Buildings at EPA | Greening EPA | US EPA
https://www.epa.gov/greeningepa/green-buildings-epa	https://www.epa.gov/greeningepa/epa-sustainability-plans	200	EPA Sustainability Plans	date	Green Buildings at EPA | Greening EPA | US EPA
https://www.epa.gov/greeningepa/green-buildings-epa	https://www.epa.gov/greeningepa/epa-sustainability-progress	200	EPA Sustainability Progress	date	Green Buildings at EPA | Greening EPA | US EPA
https://www.epa.gov/greeningepa/green-buildings-epa	https://www.epa.gov/greeningepa/federal-sustainability-requirements-and-guidelines	200	Federal Requirements	date	Green Buildings at EPA | Greening EPA | US EPA
https://www.epa.gov/greeningepa/green-buildings-epa	https://www.epa.gov/node/102053/	403	Energy and Emissions	date	Green Buildings at EPA | Greening EPA | US EPA
https://www.epa.gov/greeningepa/green-buildings-epa	https://www.epa.gov/greeningepa/energy-efficiency-epa	200	Energy Efficiency	date	Green Buildings at EPA | Greening EPA | US EPA
https://www.epa.gov/greeningepa/green-buildings-epa	https://www.epa.gov/greeningepa/greenhouse-gases-epa	200	Greenhouse Gases	date	Green Buildings at EPA | Greening EPA | US EPA
https://www.epa.gov/greeningepa/green-buildings-epa	https://www.epa.gov/greeningepa/renewable-energy-epa	200	Renewable Energy	date	Green Buildings at EPA | Greening EPA | US EPA
https://www.epa.gov/greeningepa/green-buildings-epa	https://www.epa.gov/greeningepa/green-buildings-epa	200	Green Buildings	date	Green Buildings at EPA | Greening EPA | US EPA
https://www.epa.gov/greeningepa/green-buildings-epa	https://www.epa.gov/greeningepa/new-construction-and-renovations-epa	200	Construction & Renovation	date	Green Buildings at EPA | Greening EPA | US EPA
https://www.epa.gov/greeningepa/green-buildings-epa	https://www.epa.gov/greeningepa/high-performance-buildings-epa	200	Existing Buildings	date	Green Buildings at EPA | Greening EPA | US EPA
https://www.epa.gov/greeningepa/green-buildings-epa	https://www.epa.gov/greeningepa/facility-resiliency-epa	200	Facility Resiliency	date	Green Buildings at EPA | Greening EPA | US EPA
https://www.epa.gov/greeningepa/green-buildings-epa	https://www.epa.gov/greeningepa/water-management-epa	200	Water Management	date	Green Buildings at EPA | Greening EPA | US EPA
https://www.epa.gov/greeningepa/green-buildings-epa	https://www.epa.gov/greeningepa/landscaping-epa-facilities	200	Landscaping	date	Green Buildings at EPA | Greening EPA | US EPA
https://www.epa.gov/greeningepa/green-buildings-epa	https://www.epa.gov/greeningepa/epa-facility-stormwater-management	200	Stormwater Management	date	Green Buildings at EPA | Greening EPA | US EPA
https://www.epa.gov/greeningepa/green-buildings-epa	https://www.epa.gov/greeningepa/water-conservation-epa	200	Water Conservation	date	Green Buildings at EPA | Greening EPA | US EPA
https://www.epa.gov/greeningepa/green-buildings-epa	https://www.epa.gov/greeningepa/green-practices-epa	200	Green Practices	date	Green Buildings at EPA | Greening EPA | US EPA
https://www.epa.gov/greeningepa/green-buildings-epa	https://www.epa.gov/accessibility	200	Accessibility	date	Green Buildings at EPA | Greening EPA | US EPA
https://www.epa.gov/greeningepa/green-buildings-epa	https://www.epa.gov/aboutepa/epas-administrator	200	EPA Administrator	date	Green Buildings at EPA | Greening EPA | US EPA
https://www.epa.gov/greeningepa/green-buildings-epa	https://www.epa.gov/planandbudget	200	Budget & Performance	date	Green Buildings at EPA | Greening EPA | US EPA
https://www.epa.gov/greeningepa/green-buildings-epa	https://www.epa.gov/contracts	200	Contracting	date	Green Buildings at EPA | Greening EPA | US EPA
https://www.epa.gov/greeningepa/green-buildings-epa	https://www.epa.gov/grants	200	Grants	date	Green Buildings at EPA | Greening EPA | US EPA
https://www.epa.gov/greeningepa/green-buildings-epa	https://19january2017snapshot.epa.gov	200	January 19, 2017 Web Snapshot	date	Green Buildings at EPA | Greening EPA | US EPA
https://www.epa.gov/greeningepa/green-buildings-epa	https://www.epa.gov/ocr/whistleblower-protections-epa-and-how-they-relate-non-disclosure-agreements-signed-epa-employees	200	No FEAR Act Data	date	Green Buildings at EPA | Greening EPA | US EPA
https://www.epa.gov/greeningepa/green-buildings-epa	https://www.epa.gov/privacy	200	Privacy	date	Green Buildings at EPA | Greening EPA | US EPA
https://www.epa.gov/greeningepa/green-buildings-epa	https://www.epa.gov/privacy/privacy-and-security-notice	200	Privacy and Security Notice	date	Green Buildings at EPA | Greening EPA | US EPA
https://www.epa.gov/greeningepa/green-buildings-epa	https://www.data.gov/	200	Data.gov	date	Green Buildings at EPA | Greening EPA | US EPA
